case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-004, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    208.779,           1.0,            0.1,         1.0, 0.166667,  0.356207, 0.166667, "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,536ebd43-2727-4e71-8507-00077975bbfc,3befd125-f4c3-4773-b5c5-722450d7b839,d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", 536ebd43-2727-4e71-8507-00077975bbfc                                       , "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}"                                               , Por que a atuação de uma biblioteca popular não é considerada neutra?                                                          ,
freire-pilot-004, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    208.221,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,ec404e7d-109b-4d92-9d5b-407369efc627,2876cf20-f3a1-403f-879b-f1bd9d320d1b", 536ebd43-2727-4e71-8507-00077975bbfc                                       , "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0}"                                               , Por que a atuação de uma biblioteca popular não é considerada neutra?                                                          ,
freire-pilot-005, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    236.59 ,           0.0,            0.0,         0.0, 0.0     ,  0.0     , 0.0     , "ec404e7d-109b-4d92-9d5b-407369efc627,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc,625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,d99b9303-52b1-45b1-91f3-f7bd223a364c,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70", b8ac4c1a-9f53-4e00-a856-f61bc90979aa                                       , "{""b8ac4c1a-9f53-4e00-a856-f61bc90979aa"": 2.0}"                                               , Que aspecto da alfabetização vivida por Freire exemplifica a integração entre experiência cotidiana e aprendizagem da escrita? ,
freire-pilot-005, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    245.26 ,           0.0,            0.0,         0.0, 0.0     ,  0.0     , 0.0     , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,ec404e7d-109b-4d92-9d5b-407369efc627,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,d608146d-04c7-44fb-932a-24c77107c824,eb950f95-2964-465f-8d1b-44df3c69c55f,895b92a2-64f7-48a6-8bda-796d0a18080d,536ebd43-2727-4e71-8507-00077975bbfc,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70", b8ac4c1a-9f53-4e00-a856-f61bc90979aa                                       , "{""b8ac4c1a-9f53-4e00-a856-f61bc90979aa"": 2.0}"                                               , Que aspecto da alfabetização vivida por Freire exemplifica a integração entre experiência cotidiana e aprendizagem da escrita? ,
freire-pilot-005, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    246.374,           0.0,            0.0,         0.0, 0.0     ,  0.0     , 0.0     , "ec404e7d-109b-4d92-9d5b-407369efc627,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,536ebd43-2727-4e71-8507-00077975bbfc,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,eb950f95-2964-465f-8d1b-44df3c69c55f,8c9620eb-cb61-4b46-8425-7c6215963ea9,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", b8ac4c1a-9f53-4e00-a856-f61bc90979aa                                       , "{""b8ac4c1a-9f53-4e00-a856-f61bc90979aa"": 2.0}"                                               , Que aspecto da alfabetização vivida por Freire exemplifica a integração entre experiência cotidiana e aprendizagem da escrita? ,
freire-pilot-006, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    236.207,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,4bda1a44-fc79-4635-a326-764edf3c4212,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,20514f5a-ee9e-4f96-881e-ef37a89d0754,536ebd43-2727-4e71-8507-00077975bbfc,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f", d99b9303-52b1-45b1-91f3-f7bd223a364c                                       , "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0}"                                               , Por que memorizar mecanicamente a descrição de um objeto não equivale a conhecê-lo?                                            ,
freire-pilot-006, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    233.278,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b080c72d-b82b-4b94-9bb5-d03ef051380a,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,20514f5a-ee9e-4f96-881e-ef37a89d0754,d608146d-04c7-44fb-932a-24c77107c824,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,34b90e44-5131-4274-aee0-b901b8517d92,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f", d99b9303-52b1-45b1-91f3-f7bd223a364c                                       , "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0}"                                               , Por que memorizar mecanicamente a descrição de um objeto não equivale a conhecê-lo?                                            ,
freire-pilot-006, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    236.712,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,4bda1a44-fc79-4635-a326-764edf3c4212,20514f5a-ee9e-4f96-881e-ef37a89d0754,b080c72d-b82b-4b94-9bb5-d03ef051380a,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,34b90e44-5131-4274-aee0-b901b8517d92", d99b9303-52b1-45b1-91f3-f7bd223a364c                                       , "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0}"                                               , Por que memorizar mecanicamente a descrição de um objeto não equivale a conhecê-lo?                                            ,
freire-pilot-007, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    231.671,           1.0,            0.2,         1.0, 0.833333,  0.919721, 1.0     , "625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,6bc62784-5156-48ae-a110-e60100d5e2b4,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,8c9620eb-cb61-4b46-8425-7c6215963ea9,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3", "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0, ""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0}", A crítica à visão mágica da palavra escrita autoriza abandonar a leitura disciplinada dos clássicos?                           ,
freire-pilot-007, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    229.248,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "625684bb-65a6-4e6e-9c9f-8e205eb118c3,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,6bc62784-5156-48ae-a110-e60100d5e2b4", "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3", "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0, ""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0}", A crítica à visão mágica da palavra escrita autoriza abandonar a leitura disciplinada dos clássicos?                           ,
freire-pilot-007, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    233.223,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "625684bb-65a6-4e6e-9c9f-8e205eb118c3,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,6bc62784-5156-48ae-a110-e60100d5e2b4,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839", "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3", "{""d99b9303-52b1-45b1-91f3-f7bd223a364c"": 2.0, ""625684bb-65a6-4e6e-9c9f-8e205eb118c3"": 2.0}", A crítica à visão mágica da palavra escrita autoriza abandonar a leitura disciplinada dos clássicos?                           ,
freire-pilot-008, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    225.025,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8c9620eb-cb61-4b46-8425-7c6215963ea9,a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,eb950f95-2964-465f-8d1b-44df3c69c55f,fd1331c1-0eb0-4020-8b98-6409eac4e383,148354de-098a-4bc8-ac9f-c41b0cd537cf,b080c72d-b82b-4b94-9bb5-d03ef051380a", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , De onde devem vir as palavras usadas para organizar um programa de alfabetização?                                              ,
freire-pilot-008, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    223.444,           1.0,            0.1,         1.0, 0.333333,  0.5     , 0.333333, "625684bb-65a6-4e6e-9c9f-8e205eb118c3,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,536ebd43-2727-4e71-8507-00077975bbfc,8c9620eb-cb61-4b46-8425-7c6215963ea9,d608146d-04c7-44fb-932a-24c77107c824,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,148354de-098a-4bc8-ac9f-c41b0cd537cf,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,a57da1ce-e79c-484e-aa45-6a34c5984899", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , De onde devem vir as palavras usadas para organizar um programa de alfabetização?                                              ,
freire-pilot-008, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    220.922,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,8c9620eb-cb61-4b46-8425-7c6215963ea9,a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf,eb950f95-2964-465f-8d1b-44df3c69c55f", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , De onde devem vir as palavras usadas para organizar um programa de alfabetização?                                              ,
freire-pilot-009, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    225.232,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,fd1331c1-0eb0-4020-8b98-6409eac4e383,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,8c9620eb-cb61-4b46-8425-7c6215963ea9,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,34b90e44-5131-4274-aee0-b901b8517d92,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,eb950f95-2964-465f-8d1b-44df3c69c55f,3befd125-f4c3-4773-b5c5-722450d7b839,6bc62784-5156-48ae-a110-e60100d5e2b4", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , Em que condições a leitura crítica da realidade pode assumir uma função contra-hegemônica?                                     ,
freire-pilot-009, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    225.366,           1.0,            0.1,         1.0, 0.2     ,  0.386853, 0.2     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,34b90e44-5131-4274-aee0-b901b8517d92,fa282080-c359-42ae-a71c-4940db6994aa,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , Em que condições a leitura crítica da realidade pode assumir uma função contra-hegemônica?                                     ,
freire-pilot-009, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    247.204,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,fd1331c1-0eb0-4020-8b98-6409eac4e383,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", f4508fdc-a475-498e-a02d-b9e0a5ffdc33                                       , "{""f4508fdc-a475-498e-a02d-b9e0a5ffdc33"": 2.0}"                                               , Em que condições a leitura crítica da realidade pode assumir uma função contra-hegemônica?                                     ,
freire-pilot-010, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    227.912,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,148354de-098a-4bc8-ac9f-c41b0cd537cf,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,fd1331c1-0eb0-4020-8b98-6409eac4e383,e668127f-2865-4b36-a5ed-9eda5aaece9a,34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc,a57da1ce-e79c-484e-aa45-6a34c5984899,2876cf20-f3a1-403f-879b-f1bd9d320d1b", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , Reconhecer que o educador não é neutro significa defender manipulação ou espontaneísmo?                                        ,
